from_account_no,to_account_no,pay_mode,timestamp,transaction_id
ACC_000200,ACC_000355,Debit Card,2024-05-21 12:11:36,4870d39a-8286-4c01-be4a-d7612c1ebe05
ACC_000131,ACC_000333,UPI,2024-03-27 13:38:36,904854fc-0451-4049-afd8-2bbf9422f488
ACC_000151,ACC_000246,Net Banking,2024-03-04 23:01:36,46f6b04a-6943-4e53-905c-79e4e6388c5e
ACC_000097,ACC_000266,UPI,2024-02-02 10:44:36,83c02b23-11b1-4866-a833-9f7b00c5085d
ACC_000235,ACC_000276,Cash,2024-07-26 22:01:36,120bf378-387c-462c-aa31-153ae94e8e68
ACC_000462,ACC_000353,Debit Card,2024-04-15 00:24:36,46cc1735-6c70-4724-8ce3-ff28806e41cd
ACC_000352,ACC_000103,UPI,2024-09-04 22:23:36,31948186-4582-4177-b29b-519671124c1b
ACC_000358,ACC_000420,Cash,2023-11-19 03:12:36,4f378e41-9b46-4ec2-8787-c85db0fbb264
ACC_000004,ACC_000054,Credit Card,2024-03-03 21:08:36,3e95f946-e57a-436f-baba-416cb416e64d
ACC_000251,ACC_000212,UPI,2024-06-17 23:09:36,79865aa3-609f-44d2-bdcb-78a0af343bcd
ACC_000223,ACC_000089,UPI,2024-02-09 20:54:36,1c6f6ac2-2c2d-4165-8b3f-76b4803952dd
ACC_000402,ACC_000286,Cash,2023-11-22 02:48:36,8c39a964-6854-4521-a2b5-29ef40711414
ACC_000027,ACC_000410,Credit Card,2024-10-06 08:18:36,68dbd3e1-de40-4cfc-ac4a-f345e0b8f92c
ACC_000222,ACC_000210,Credit Card,2024-04-05 13:11:36,38e83f94-d886-4516-8283-bb84be85f7bf
ACC_000151,ACC_000429,Net Banking,2023-12-07 21:54:36,22c33327-f436-408d-8c19-418db311a5ec
ACC_000217,ACC_000472,Credit Card,2023-12-24 12:10:36,7e5732ca-fbd0-4475-86d6-096ba53486d8
ACC_000474,ACC_000162,Net Banking,2023-10-18 03:45:36,28c418cb-dda7-49a5-a701-1911c4160256
ACC_000341,ACC_000419,Cash,2024-05-25 15:08:36,28574523-4f8a-4bc7-ba55-bfae743dc1d7
ACC_000044,ACC_000098,Net Banking,2023-11-09 18:15:36,84f9f809-4100-4651-a259-b1217a9cb01c
ACC_000116,ACC_000152,Cash,2023-11-03 09:12:36,4b07ede2-0b4d-451e-9b4f-6f7714f019f1
ACC_000001,ACC_000357,Net Banking,2024-06-02 20:13:36,cfb90449-5b9e-4f4e-ab54-a33fa22b9547
ACC_000222,ACC_000432,UPI,2024-09-27 14:01:36,6d1d1a21-b09b-4a2b-a195-9673dc251356
ACC_000408,ACC_000111,Credit Card,2024-05-21 15:29:36,f3172f05-22a5-44af-846b-54555ae417f0
ACC_000212,ACC_000050,UPI,2023-12-24 11:23:36,691bb755-439c-4b12-919f-86cd508dab0a
ACC_000282,ACC_000160,UPI,2024-01-29 11:02:36,c57b8c6a-f8bf-4082-9798-205f3d6556ac
ACC_000172,ACC_000433,Debit Card,2023-11-13 00:04:36,a0212355-826b-43b3-a5db-d83cc69a3b9c
ACC_000158,ACC_000018,Credit Card,2024-01-19 05:24:36,2cd332fc-4bab-47ea-88c2-14e7ba7684e0
ACC_000132,ACC_000076,Credit Card,2024-03-04 02:39:36,0f895b2f-d1bb-4e9d-bc22-782b7393c3dd
ACC_000465,ACC_000088,Credit Card,2023-11-28 22:02:36,8251c2a4-232d-4adb-b13b-9da9e01798d1
ACC_000382,ACC_000385,Cash,2024-06-20 12:04:36,d5c615c5-6e6f-40e7-8697-90a5755efc4c
ACC_000004,ACC_000231,Debit Card,2024-03-10 15:09:36,deec73be-9864-43ff-8f92-ca771118ad1a
ACC_000184,ACC_000367,UPI,2024-06-16 10:07:36,1de4623a-b6b6-443c-be35-969177e84983
ACC_000411,ACC_000097,Cash,2024-09-22 19:20:36,28d2cdcf-72a1-416f-a376-ababeadae49b
ACC_000498,ACC_000247,Net Banking,2024-03-27 23:30:36,627c606c-f7ee-4f90-93b9-f52d8a870581
ACC_000458,ACC_000088,Debit Card,2024-04-29 08:09:36,3caef5a6-0fe3-4733-8b97-690f5afda856
ACC_000055,ACC_000124,Debit Card,2024-09-25 20:15:36,ee891e97-9050-481e-b93c-36b033ca0ba9
ACC_000321,ACC_000121,Debit Card,2024-05-16 20:42:36,1617c993-9189-4a06-ae06-6c98f9965e61
ACC_000114,ACC_000309,Debit Card,2024-05-19 02:26:36,042072fb-280c-4191-a775-149e87fb2972
ACC_000131,ACC_000196,Debit Card,2023-12-30 15:29:36,9005d8d6-6767-4b00-b461-1a0f200ecf67
ACC_000401,ACC_000497,Debit Card,2024-07-05 12:27:36,5887b696-d6e7-4f2b-a34b-602084fc4b6e
ACC_000195,ACC_000351,Cash,2024-02-12 19:51:36,abc4d5e9-8e7d-48a1-bc8a-5ff02461e00a
ACC_000469,ACC_000205,Debit Card,2024-05-13 06:40:36,354c04df-d2f0-49d4-81cf-3e02fde6810f
ACC_000388,ACC_000187,UPI,2024-02-03 21:43:36,6e2364b5-a8b3-4d09-ab68-27df186a08e2
ACC_000112,ACC_000306,Cash,2023-10-25 13:14:36,a1667566-96e9-420f-bf74-b81b558a1ba6
ACC_000395,ACC_000251,Net Banking,2024-05-27 23:37:36,632b9505-c428-4bba-97d9-7b78bbe29876
ACC_000118,ACC_000123,Cash,2024-05-08 09:35:36,b45c8a9e-4756-465b-8693-5b27f70a7ca8
ACC_000450,ACC_000460,Credit Card,2023-10-25 17:52:36,b4492a9d-7260-4a8e-ae29-33f4fef5b8ec
ACC_000267,ACC_000401,Debit Card,2024-08-11 18:09:36,1ea888e1-9336-4ec5-ad31-be9de71fb759
ACC_000010,ACC_000009,UPI,2024-05-23 01:16:36,1acfd000-abc1-4ca3-9326-ea875f158723
ACC_000276,ACC_000265,UPI,2024-04-07 17:56:36,e2a79eb5-b088-4ca4-a3d9-612c9b0c65db
ACC_000298,ACC_000006,Credit Card,2024-02-28 17:16:36,07174401-8caa-4eed-88d2-775081428406
ACC_000008,ACC_000479,UPI,2023-10-22 13:42:36,91705052-74f7-4c5c-a5ba-16d234170c1c
ACC_000372,ACC_000115,UPI,2024-07-09 00:47:36,fa53cdb4-cb17-4baa-b30a-9d328d44e720
ACC_000112,ACC_000045,Debit Card,2024-05-13 05:16:36,e0512f28-08fa-4e5e-a07e-6548a3357366
ACC_000241,ACC_000205,Debit Card,2024-07-04 23:28:36,a3a45214-b319-41d5-8ee8-f1419b8d608f
ACC_000291,ACC_000159,Net Banking,2023-11-19 19:43:36,5a29e830-f554-49d5-aaaf-c41c83ca100f
ACC_000081,ACC_000276,Net Banking,2024-01-07 01:44:36,576b350f-001c-4e99-9364-9a1e9afec545
ACC_000032,ACC_000116,Debit Card,2024-08-23 11:05:36,ed1bedf1-4861-4c15-ad4a-334b9b467e91
ACC_000352,ACC_000108,Credit Card,2023-10-22 00:35:36,707acb14-232e-4e51-9623-45d064ca1824
ACC_000162,ACC_000484,UPI,2023-10-24 09:01:36,8e0b7ae2-ea8c-4b7a-b912-401f19abcc74
ACC_000407,ACC_000464,Cash,2024-01-15 18:23:36,074bccc5-20ac-487f-9c17-d58235ab8567
ACC_000208,ACC_000425,Debit Card,2024-05-03 16:27:36,2d22b120-8b06-493a-8f46-d2574fcdbc9a
ACC_000155,ACC_000449,Debit Card,2023-12-07 00:18:36,55787f66-32f9-434e-a0a0-1865ec67a42b
ACC_000325,ACC_000202,UPI,2024-07-23 21:29:36,21d57854-6f24-4db5-9569-4d0a18356c3b
ACC_000462,ACC_000315,UPI,2023-12-18 00:21:36,da746985-61e2-43d0-a9b6-169dcd9471c0
ACC_000435,ACC_000181,Cash,2023-10-27 04:14:36,7c2d5355-ac37-44c0-a96c-67f33ccaaed7
ACC_000151,ACC_000462,UPI,2024-04-30 09:14:36,7d8107b1-0219-4b41-9ce2-680e03478ef1
ACC_000331,ACC_000072,Debit Card,2024-06-29 16:38:36,02dcac16-deb3-4661-9b1d-ee1c74b26823
ACC_000054,ACC_000349,Credit Card,2024-04-08 04:25:36,ddc18971-fdd1-436b-8c53-192126f8a482
ACC_000239,ACC_000370,Cash,2024-05-18 18:28:36,8f99df33-75c4-4d45-9e8b-21d80cff4e10
ACC_000303,ACC_000319,Credit Card,2024-08-01 08:15:36,93ce0102-ade0-4b28-a801-be9d6fbee0ef
ACC_000165,ACC_000281,Cash,2024-06-23 10:30:36,1a724610-6716-4aa8-b5c1-efbfdcbf8df5
ACC_000222,ACC_000207,UPI,2023-12-25 11:15:36,1c976d48-d4e2-430f-a3de-49df9f9d0bb7
ACC_000434,ACC_000070,UPI,2024-08-14 14:46:36,1fb7daa5-82ac-4363-8204-105a422f464a
ACC_000380,ACC_000399,Net Banking,2023-11-11 00:09:36,ecfec893-00c3-4731-ace4-e35ce1265510
ACC_000094,ACC_000321,Cash,2024-06-28 07:17:36,30bfa61e-396e-4a27-a712-8caa89ecfae6
ACC_000426,ACC_000003,Debit Card,2024-06-06 22:05:36,3d95a092-2888-4f15-ab17-14cd9debcb9f
ACC_000342,ACC_000378,Net Banking,2024-01-29 00:39:36,b70e4b68-660a-4f5e-ad76-ec410c2e00f6
ACC_000202,ACC_000151,Net Banking,2024-06-30 22:22:36,6914f444-db49-4286-a86f-1764c40e0dbc
ACC_000299,ACC_000320,Cash,2024-04-23 07:34:36,50df2755-a036-4032-aaea-0a5bfdbabeaf
ACC_000396,ACC_000430,Debit Card,2023-10-16 00:05:36,60d8aadf-c3f6-4aba-8a47-d568843288c2
ACC_000387,ACC_000461,UPI,2024-09-06 02:12:36,b17e90d9-9eee-479a-a8bf-7548d0221a8a
ACC_000185,ACC_000403,Credit Card,2023-11-22 16:23:36,f704f1f2-4563-432b-b854-8ae576af668d
ACC_000107,ACC_000211,Cash,2023-10-12 02:21:36,8bc2b838-3562-4f3a-a61a-37bda9fbc2f3
ACC_000168,ACC_000322,Cash,2023-12-21 20:04:36,5710af7c-6119-4e99-8b33-ae512d6da6dd
ACC_000114,ACC_000378,Credit Card,2024-05-07 09:28:36,fcfaff12-a48d-4374-8d62-f416b6eff2ef
ACC_000398,ACC_000233,Net Banking,2023-11-09 05:40:36,cfd9acde-151c-47b9-ad62-f9ad326b96ff
ACC_000031,ACC_000112,Credit Card,2024-01-28 09:57:36,b987c20f-cd10-46d1-aec7-d31bc97711c7
ACC_000229,ACC_000186,Net Banking,2024-05-28 14:00:36,e37a1240-6759-45c9-98f9-983501400986
ACC_000068,ACC_000095,Debit Card,2024-08-26 16:59:36,bad30531-c8f8-4cf6-9b7c-0657837fa4ae
ACC_000365,ACC_000195,Net Banking,2023-10-19 17:39:36,67de5515-d6e8-4a74-b67f-d8246b41a62a
ACC_000132,ACC_000149,UPI,2024-09-04 18:44:36,945b3647-5068-4088-a5b4-946809ba72aa
ACC_000045,ACC_000304,UPI,2024-02-07 01:32:36,db0a2dfd-dd3b-49c4-9201-bc2e79bbec32
ACC_000038,ACC_000076,Credit Card,2024-01-27 05:13:36,53cce13e-3664-45cf-ae62-19ffb7723174
ACC_000156,ACC_000167,Credit Card,2024-05-24 04:08:36,1305c762-7247-4bde-add5-f2aee1112bb0
ACC_000187,ACC_000190,Debit Card,2024-01-14 08:22:36,c5087b47-4fe6-43f1-89e2-e0451cb832dd
ACC_000468,ACC_000184,Cash,2024-08-13 17:07:36,0f2ed88f-dfa3-468f-b278-9a803f78dd44
ACC_000446,ACC_000384,Debit Card,2024-08-16 15:34:36,39034c67-d544-4920-a6ec-d9f41011034d
ACC_000229,ACC_000140,Credit Card,2024-08-30 23:59:36,eba57372-9d5a-4241-aa29-e0f52f41c6e0
ACC_000406,ACC_000226,Debit Card,2023-12-13 22:10:36,5d9c4189-a3f9-44c1-90b0-f45f40ac1a2f
ACC_000027,ACC_000483,Debit Card,2024-02-14 10:32:36,c5ffc90b-6c6f-497c-bb5a-7d281e366cda
ACC_000091,ACC_000399,Net Banking,2024-02-12 08:07:36,a79e2217-ee63-4ef9-b8bc-8a887c365a1f
ACC_000128,ACC_000134,UPI,2024-08-20 15:02:36,bbafc328-1c22-4fcf-88d1-d7930164ed7e
ACC_000149,ACC_000445,Cash,2024-09-01 11:24:36,093254fa-c2bb-40dd-9aa2-34a46ee7eaf3
ACC_000002,ACC_000148,Credit Card,2024-01-05 00:45:36,f49259db-e383-4fc5-b0e7-3b53b289c62d
ACC_000229,ACC_000420,Cash,2023-12-28 14:52:36,2d537583-226a-4ef1-9aa0-19489f98c2d4
ACC_000117,ACC_000289,Debit Card,2024-08-15 09:20:36,7cbe1485-e678-4d51-a6bc-9141bc883685
ACC_000431,ACC_000370,UPI,2024-01-30 00:42:36,99b874fa-4698-40d3-9622-bd2d603316d5
ACC_000273,ACC_000349,Credit Card,2024-03-16 07:18:36,dc551a42-1e14-4006-8722-2c98660ef434
ACC_000251,ACC_000399,Cash,2024-03-26 01:09:36,6449c268-8dc0-42a9-adc7-397166d27e76
ACC_000260,ACC_000401,UPI,2024-01-30 20:48:36,141c579a-ce7b-4e7f-989c-73b9409f4672
ACC_000191,ACC_000465,Debit Card,2023-12-30 12:28:36,39c0ad17-a88a-4e04-b49a-525ec2dfb04c
ACC_000210,ACC_000112,UPI,2023-10-13 01:29:36,7fdbe6a8-43f8-42cb-8d85-d33736b766d1
ACC_000152,ACC_000007,Cash,2024-05-31 13:45:36,35298b26-6d48-4637-b6b1-b85f6ce5052a
ACC_000033,ACC_000326,Net Banking,2024-08-10 21:30:36,6467da1b-38bd-4aa1-adba-0ed90cee06de
ACC_000105,ACC_000034,Net Banking,2024-06-29 20:38:36,93c34eb4-4dfc-44f5-bfa2-9fc1b6327c74
ACC_000073,ACC_000084,Debit Card,2024-06-20 09:12:36,053fba13-bb36-42c9-9996-01e9d684ff90
ACC_000078,ACC_000334,UPI,2024-06-01 04:26:36,11ee02e6-0a5e-4aff-8d72-4dae02c5333c
ACC_000367,ACC_000464,UPI,2024-02-17 19:08:36,c1879102-f294-4817-bc07-fe26a428966f
ACC_000054,ACC_000192,UPI,2024-07-28 06:33:36,e272ed9b-b7ad-4492-afd0-64753454ddbb
ACC_000477,ACC_000050,Cash,2023-11-26 09:30:36,8b058dca-6b0d-434b-919c-b7cef2d39100
ACC_000223,ACC_000416,Net Banking,2024-05-18 02:32:36,0de3bf0d-41c8-47f3-ac0c-468ef604e95b
ACC_000052,ACC_000150,UPI,2024-03-09 00:51:36,34bea968-acac-4b3b-a52a-f598c148257e
ACC_000126,ACC_000168,UPI,2023-12-11 03:53:36,54ffcdf9-de22-488d-b621-126681b11555
ACC_000306,ACC_000129,Net Banking,2024-05-18 04:54:36,25fd3b45-e3cb-48fd-ab0b-ea22c20dcc29
ACC_000492,ACC_000383,Cash,2023-10-13 23:49:36,0e16b840-5072-44b5-a08b-fcbbffc4c2d9
ACC_000346,ACC_000444,Net Banking,2024-03-29 12:30:36,6f4bd804-a7fe-413f-9d9a-5f91f02a2f74
ACC_000072,ACC_000394,Debit Card,2023-11-06 13:59:36,46948f0a-15a5-40d7-ba8f-51e23d5bf0ca
ACC_000303,ACC_000224,Credit Card,2024-04-30 22:23:36,b20f6e16-8ec3-4e1d-8d3d-fa4b030c8a5e
ACC_000084,ACC_000048,Credit Card,2024-06-11 03:19:36,63496498-a181-4339-8ab7-5a712c63a532
ACC_000435,ACC_000159,Cash,2024-07-16 02:31:36,e3de31b3-0ff1-4cb8-a6bc-6ce660f0fa1c
ACC_000384,ACC_000036,Cash,2024-09-23 18:23:36,8711ba76-c491-44b0-9a28-22e7989c13bb
ACC_000182,ACC_000201,Net Banking,2024-02-01 04:42:36,8e198354-193c-4753-86cd-efd512ca0045
ACC_000108,ACC_000248,Cash,2024-02-09 14:35:36,18d7c480-96e7-4983-9c1f-1175dd876230
ACC_000152,ACC_000296,Net Banking,2024-08-20 20:42:36,a41ecebb-516f-46fe-bea4-b03e13fee70d
ACC_000409,ACC_000262,Credit Card,2024-06-04 08:36:36,bad0352d-7b5a-46d8-b3f6-a98857e8c1ab
ACC_000315,ACC_000017,Net Banking,2024-02-22 03:26:36,af047d16-0b33-4d50-abd4-20cbde2cb81c
ACC_000358,ACC_000051,Credit Card,2024-04-06 02:06:36,f346d59a-0485-4c41-9df4-ed986b153052
ACC_000207,ACC_000494,Net Banking,2024-02-14 09:08:36,d37a1861-a16a-4370-a003-9871aeff2e16
ACC_000497,ACC_000302,Cash,2024-06-22 08:47:36,512fd259-da0d-4b24-97c9-369869c399f2
ACC_000065,ACC_000372,Debit Card,2023-11-01 04:07:36,53146873-f3a6-41d2-a40b-5c0941a6929c
ACC_000222,ACC_000398,Credit Card,2024-01-08 13:05:36,70a7b1d4-55b9-42a6-9469-1427921f4e3e
ACC_000160,ACC_000045,UPI,2023-12-21 08:14:36,9bcda26d-0722-491d-815b-fbe63dac3889
ACC_000037,ACC_000424,Credit Card,2024-05-16 08:55:36,4d737e81-6c93-4eb3-b67d-5582dde4aea7
ACC_000334,ACC_000077,Cash,2024-06-04 07:09:36,b2657f19-63bb-4187-8397-97eae0d7d102
ACC_000265,ACC_000233,Net Banking,2024-08-08 19:49:36,f266792b-fc58-48bc-a327-cac2bd841f4a
ACC_000274,ACC_000447,Net Banking,2024-04-26 07:04:36,8a460a8d-7fa8-41f9-96d7-01284b90df3d
ACC_000491,ACC_000256,Debit Card,2023-10-27 21:08:36,14c82424-a3c9-4a76-990b-7031d4b5d9fe
ACC_000190,ACC_000132,UPI,2024-09-22 10:14:36,6e7f14f9-52e3-49f2-9783-104712f21d70
ACC_000458,ACC_000011,Debit Card,2023-12-09 23:30:36,3de1613d-3d37-48e2-a362-7a9ee2c50663
ACC_000364,ACC_000391,Credit Card,2024-07-19 03:14:36,2bb351ca-5b11-4d4b-aee9-d43255554927
ACC_000362,ACC_000452,Cash,2024-01-24 01:33:36,c16be482-e5aa-490d-b751-e829249312fa
ACC_000484,ACC_000438,Net Banking,2024-03-31 17:04:36,0e44bc17-6d07-43c8-8258-e3ff169ade53
ACC_000480,ACC_000128,Credit Card,2024-05-03 01:10:36,9d36a66d-8bb8-4aec-a046-91c774206740
ACC_000325,ACC_000138,Cash,2024-07-14 01:45:36,15a7132d-1eb3-485a-89e8-5cbf5c63ecad
ACC_000204,ACC_000275,Debit Card,2024-05-20 14:39:36,ccb86a65-81f9-4df5-ae07-ff3b82584aa8
ACC_000450,ACC_000428,Net Banking,2024-08-17 18:00:36,39fe2001-2989-4a1a-91eb-a8197073df4f
ACC_000086,ACC_000319,Debit Card,2024-02-29 19:43:36,1fc7271e-71f4-4203-a576-c9d207dbb4fd
ACC_000037,ACC_000170,Credit Card,2024-05-13 22:00:36,d353c266-c2bb-4f87-bae9-130302a35318
ACC_000357,ACC_000197,Debit Card,2023-10-16 00:33:36,f4602d09-0554-4329-9e9b-f30f1cdc55a0
ACC_000091,ACC_000088,Debit Card,2024-04-14 00:15:36,086a9bcd-b178-435b-bd58-e70d294b3b2a
ACC_000063,ACC_000003,UPI,2024-08-08 00:15:36,f3dad208-c095-4284-9f64-ff9863a33ae0
ACC_000053,ACC_000420,Net Banking,2024-01-18 13:59:36,22761dd4-3755-4dc8-8967-f8f352a2d7ab
ACC_000342,ACC_000299,Cash,2024-09-16 14:33:36,c0c3fee1-5cd9-41f7-ad76-1b8a1a398712
ACC_000363,ACC_000156,Net Banking,2024-03-31 05:07:36,c0c9f75f-7062-4cd2-a128-6da389cdba66
ACC_000197,ACC_000038,Debit Card,2024-04-21 15:13:36,4006b161-f93b-4420-adcd-c018b0dd9b07
ACC_000275,ACC_000300,UPI,2024-07-13 04:52:36,99d6ee6c-9afb-4a08-ac2c-e7091fd012a9
ACC_000234,ACC_000015,Net Banking,2023-11-02 00:37:36,db52acfb-710f-4509-9cdf-fef587b2a6ea
ACC_000198,ACC_000334,Debit Card,2024-10-04 13:41:36,4191aeb6-c67a-4be1-81b0-34d7374cd4d7
ACC_000252,ACC_000109,UPI,2024-06-24 02:24:36,8b038893-bc92-4170-bde1-32dbed040923
ACC_000443,ACC_000039,UPI,2024-04-19 10:25:36,dbd13069-a707-4e36-9dec-71d8ed7c2681
ACC_000166,ACC_000258,UPI,2024-06-21 18:30:36,fb84ab44-c775-4658-9f26-91f81e13d9fa
ACC_000044,ACC_000207,Credit Card,2024-05-25 01:34:36,1c74a170-918c-44ed-a15d-b06160231a44
ACC_000435,ACC_000238,UPI,2024-05-20 09:32:36,1acc554f-62b3-4587-bb08-53a253a3aaa7
ACC_000478,ACC_000130,Credit Card,2024-08-16 09:31:36,4f8036a9-6d63-4712-bc06-42b5106ebaea
ACC_000357,ACC_000063,UPI,2024-02-25 21:29:36,534dbde7-058b-4ef6-b0f1-d62efb386030
ACC_000301,ACC_000461,Credit Card,2023-11-04 03:53:36,25a0c3f3-6734-4166-9bcd-1a90ebf19740
ACC_000405,ACC_000167,Credit Card,2023-11-18 09:34:36,8ed3646f-b159-4fb5-a6fd-a4744b15e835
ACC_000085,ACC_000317,Credit Card,2024-03-03 04:04:36,03b94122-4b07-475b-93f0-6d620158532a
ACC_000093,ACC_000315,Cash,2023-12-18 00:08:36,c875e10b-5c73-4e9b-9c70-7da245476f9a
ACC_000353,ACC_000474,Debit Card,2023-11-16 20:26:36,90960998-1245-4b68-ad61-2f6f35d089a7
ACC_000417,ACC_000194,Net Banking,2024-03-17 17:52:36,b580e3c1-0ede-4419-9b5d-178084920119
ACC_000314,ACC_000210,Credit Card,2024-01-23 04:11:36,0c2a53ce-b176-4785-8863-4ba9201b635b
ACC_000156,ACC_000467,Debit Card,2024-08-03 15:44:36,4220865d-ec14-45fd-8936-c629c6698f33
ACC_000038,ACC_000133,Debit Card,2024-06-27 12:32:36,d9d715f0-9aae-49f4-8fee-cd802eeacdca
ACC_000420,ACC_000444,UPI,2024-03-10 00:09:36,97ec1ab3-804e-4712-b47d-c1c123f05594
ACC_000418,ACC_000178,Cash,2024-08-21 11:09:36,0586216e-5801-450d-8368-8fb1bac014ca
ACC_000379,ACC_000052,Net Banking,2023-11-29 23:37:36,93b12b69-772c-4177-8a90-1f2a9f5099fb
ACC_000195,ACC_000361,Credit Card,2024-04-12 17:35:36,f0d6921c-c97f-40e7-aeda-da809c8adcac
ACC_000359,ACC_000036,Credit Card,2024-09-19 23:21:36,c3c312b0-7419-455a-b52a-f97318938493
ACC_000166,ACC_000325,Net Banking,2024-05-22 02:13:36,bb705d3a-cea3-4fba-9d58-7bad3d570d95
ACC_000289,ACC_000340,Cash,2024-02-21 01:11:36,a5ddbad2-bd37-4463-bc08-d39e70d2dee9
ACC_000134,ACC_000074,Net Banking,2024-10-05 21:15:36,fa424cc1-45f9-4906-b531-1cf67e8d9ec0
ACC_000477,ACC_000120,Cash,2024-08-08 09:04:36,9ffe4083-4be6-4b23-858f-4de8b5ff01f8
ACC_000024,ACC_000492,Net Banking,2024-09-08 05:13:36,d4b0234d-6555-4cfd-baf8-3b663873b399
ACC_000344,ACC_000388,Credit Card,2024-08-25 04:20:36,d45c6b3c-cf1c-4ac0-a8be-44e4c91f7b36
ACC_000223,ACC_000416,Net Banking,2024-07-18 20:28:36,a57031ed-6738-43c5-8d36-903bdc2e900b
ACC_000093,ACC_000416,Net Banking,2024-08-02 19:17:36,fc36f1b3-ea8e-4921-9d73-29e92129b8c6
ACC_000373,ACC_000412,Credit Card,2024-08-18 09:38:36,3d8c028a-80e6-4832-b14a-05b893a9fa71
ACC_000371,ACC_000179,Debit Card,2024-08-31 08:49:36,2a6833fa-7033-4fee-95f5-3e1b9fd72a96
ACC_000264,ACC_000176,Credit Card,2024-02-11 16:15:36,b1bb62dd-7857-444b-86d2-d942581cb692
ACC_000499,ACC_000208,Credit Card,2024-09-11 07:00:36,f80d97d2-30f3-41ca-8e9c-38aaa589f5ee
ACC_000476,ACC_000298,Credit Card,2024-02-26 20:00:36,b3bc979d-00bf-43f7-86af-c64694f7e95b
ACC_000329,ACC_000159,Debit Card,2023-11-28 21:39:36,a2b608e3-46de-49c6-b879-70d1c5933319
ACC_000333,ACC_000165,UPI,2024-01-06 06:33:36,47479d8d-6e8b-4a4c-b8c4-8a55ce4caf07
ACC_000499,ACC_000351,Cash,2024-04-17 01:04:36,a9acea1f-017b-45c5-bd71-a94bc9b1bb78
ACC_000298,ACC_000453,Net Banking,2024-08-15 01:32:36,0c9b49e3-eb6f-41b4-a474-3747c99bb37a
ACC_000362,ACC_000154,UPI,2024-03-22 05:23:36,fb7953f6-5dc2-4cd5-9adc-4cbc2e66cb51
ACC_000304,ACC_000154,Cash,2024-08-25 14:05:36,9268160a-6885-4751-a5e5-f9319e438db8
ACC_000389,ACC_000235,Cash,2024-05-17 21:17:36,1914b310-c938-4afa-af7c-7ae8dd36b111
ACC_000367,ACC_000008,Cash,2024-02-03 15:47:36,4d6e5c63-a754-4b21-b38a-743d7ac37d00
ACC_000134,ACC_000061,Cash,2023-11-24 21:04:36,ca9e1bf4-2ebb-4c0a-8e5c-21f040031745
ACC_000327,ACC_000218,Cash,2024-06-24 11:44:36,9e74a4f4-d556-41c9-900d-69efe52e6050
ACC_000212,ACC_000467,Debit Card,2024-05-06 14:24:36,d1fc57d1-c8cb-4467-a8a9-4464ce1eaa71
ACC_000485,ACC_000492,Debit Card,2023-11-24 04:25:36,8f6bb3bb-73d1-4efb-a0ec-bb6572107423
ACC_000280,ACC_000071,Net Banking,2023-11-10 07:27:36,6cc50562-0812-45e1-8c2c-5c5f8c58cae2
ACC_000143,ACC_000466,Debit Card,2024-04-01 10:38:36,970aa097-305b-4e9f-b1ae-535f442a9c7a
ACC_000442,ACC_000225,Cash,2024-02-29 08:03:36,42cdb5f2-9199-4c8d-8659-64c4b778dda5
ACC_000156,ACC_000138,Net Banking,2024-08-30 12:16:36,e189d1b8-2c56-424a-9759-20d33edecf57
ACC_000375,ACC_000380,UPI,2023-11-11 01:58:36,14688f45-a51f-4bd8-84a7-d0f4989f3bfd
ACC_000470,ACC_000123,Debit Card,2024-04-12 02:48:36,d415675f-a2ea-485b-aba9-38391611f191
ACC_000299,ACC_000441,UPI,2024-04-12 14:41:36,29fa9f72-b501-4c89-a1d6-7fd225fd6c00
ACC_000002,ACC_000167,UPI,2024-04-10 06:41:36,2a64c451-02a2-4e2b-a1a9-73d50d62ecb1
ACC_000355,ACC_000459,Debit Card,2024-07-13 05:08:36,f7d74a22-df55-4fef-8257-dfd09fc4d080
ACC_000158,ACC_000196,UPI,2024-10-05 18:52:36,826082d8-11de-4294-bdaa-73343f4fd91e
ACC_000242,ACC_000378,Debit Card,2024-09-21 22:47:36,ae9ed5ea-3d0e-4952-9c6a-05567aed446a
ACC_000006,ACC_000484,UPI,2024-04-21 20:26:36,b5d38355-d77a-47ba-af71-d4b4b23287d0
ACC_000130,ACC_000268,Cash,2024-05-13 15:36:36,23b1235f-2749-4077-9708-aa9f77d72c17
ACC_000183,ACC_000293,Debit Card,2024-04-23 15:04:36,74929a80-a895-4fc9-92b7-e21a2cc7e46a
ACC_000043,ACC_000319,UPI,2024-09-15 15:57:36,c2677612-ecc5-41bd-97cf-092d2552343e
ACC_000473,ACC_000329,Net Banking,2024-09-30 08:40:36,5e4e25af-fcf9-4426-9b08-5eec8f21bd6a
ACC_000425,ACC_000344,Credit Card,2023-11-05 05:24:36,ee35fec7-ac44-40a1-8ef1-9609455e85a5
ACC_000411,ACC_000106,Credit Card,2023-10-29 06:35:36,e1b59fe5-4de6-4ad8-bebb-c3901afc10c5
ACC_000074,ACC_000360,Debit Card,2024-08-17 07:35:36,99da2929-3c8a-4e7c-b6db-3c537f90a00c
ACC_000452,ACC_000131,UPI,2024-04-20 12:18:36,a83c3f28-63eb-4c85-8f7d-b8c2bb8048d9
ACC_000475,ACC_000362,Net Banking,2023-11-28 11:45:36,328f6f7f-d667-4824-8c18-de077b6368ca
