from_account_no,to_account_no,pay_mode,timestamp,transaction_id
ACC_000489,ACC_000097,Net Banking,2024-01-09 18:37:08,a4ae61f6-647a-4083-b852-8ca0d2947ee3
ACC_000276,ACC_000204,Debit Card,2024-09-10 09:41:08,44fb1764-8f6d-4596-8a90-67c5997ef49c
ACC_000022,ACC_000326,Credit Card,2024-05-29 10:48:08,5656c955-3ad5-43a3-a12b-4abd8025c84f
ACC_000352,ACC_000489,Net Banking,2023-11-20 17:24:08,0958ffce-74a1-47d3-8354-8d7817f1ca90
ACC_000218,ACC_000116,Net Banking,2023-12-29 03:30:08,6a8a6ef6-d859-432d-8b13-8ddb297f5daa
ACC_000404,ACC_000360,UPI,2024-01-30 12:48:08,e2526233-978c-40a1-be22-ee7eb068b803
ACC_000191,ACC_000401,Net Banking,2024-10-01 00:41:08,dc6e8453-3c33-4c33-a7b9-e2a7514373f5
ACC_000020,ACC_000355,UPI,2024-07-18 16:21:08,d6d58ae2-26a4-4377-872f-9fc09d66abf1
ACC_000103,ACC_000104,Credit Card,2024-05-20 15:20:08,6abc2e51-664b-43bb-a702-829298516f1e
ACC_000116,ACC_000448,UPI,2024-01-25 03:46:08,98ed626e-b506-4d1b-9374-b1ba8edf934b
ACC_000024,ACC_000430,Net Banking,2024-02-02 12:37:08,a9bb986d-aa1f-4376-8e4f-c09dc6c0bd1e
ACC_000169,ACC_000088,Debit Card,2024-03-20 22:02:08,6cd510f3-cce1-445f-9567-2d15e93f515f
ACC_000229,ACC_000267,UPI,2023-11-23 01:35:08,d73b3602-b428-4e31-a222-21c42410dfb3
ACC_000132,ACC_000126,Cash,2024-04-08 02:06:08,7d96caf9-d74d-42bf-92c9-44bbfa2d1a3d
ACC_000304,ACC_000307,UPI,2024-04-04 03:56:08,7f622ba8-e0e2-448a-b2ba-20cb8fb7a14f
ACC_000202,ACC_000410,Net Banking,2024-01-06 14:19:08,a9a16b51-8dea-46c4-8f2c-34afd0ab4f95
ACC_000221,ACC_000179,Credit Card,2024-06-11 17:15:08,ea950ad9-b908-4081-b36c-38c76501b0da
ACC_000128,ACC_000277,Net Banking,2023-10-31 16:35:08,6fe00562-9fa1-429c-80b4-e9705a774886
ACC_000081,ACC_000431,Debit Card,2024-04-03 05:15:08,e2245e39-214c-4e2d-85f6-859fc1e0c44b
ACC_000084,ACC_000492,Credit Card,2024-05-22 04:24:08,e11409fa-d4e7-465a-a080-085944388990
ACC_000257,ACC_000033,Debit Card,2023-12-04 03:09:08,e1cfbfed-7a30-4b46-a1bc-8e56396a451b
ACC_000172,ACC_000083,Debit Card,2024-09-12 12:36:08,557b8cb6-189a-4414-b828-c16fe9b3ddd4
ACC_000463,ACC_000386,Cash,2023-11-03 11:03:08,3d2f1307-acbd-4434-bd2f-939f536dccf1
ACC_000075,ACC_000188,Cash,2024-09-19 11:36:08,b7af6ca1-55d9-4c04-9122-4f8f2f744599
ACC_000068,ACC_000381,Net Banking,2023-10-30 16:35:08,bd2e8d66-5159-4f99-b96c-306c68834a32
ACC_000422,ACC_000073,Credit Card,2024-01-15 09:54:08,b6679c43-20aa-4075-8f37-62514fcf9659
ACC_000149,ACC_000081,Credit Card,2023-10-22 14:21:08,cfa6a36f-0729-42e5-bf29-c2d710842269
ACC_000386,ACC_000392,Net Banking,2024-06-10 04:00:08,cef9a14b-23ae-4eb0-baa8-b0646550473f
ACC_000316,ACC_000070,Credit Card,2023-10-31 14:05:08,a3a4e203-a7cd-4d69-aaf8-2fc446f8458b
ACC_000488,ACC_000199,Net Banking,2024-06-30 16:30:08,793a19bf-784f-4582-a4d5-35c3dc018d8a
ACC_000068,ACC_000209,Debit Card,2024-04-28 21:50:08,d9547726-86d7-4696-a541-d72ccc9759a8
ACC_000135,ACC_000006,Cash,2024-04-21 08:58:08,4862c929-c80d-40f9-9a23-74ddf6bde3c7
ACC_000435,ACC_000465,Cash,2024-09-18 18:38:08,cc2a93ef-c382-4658-8c52-fa7e7b36024b
ACC_000321,ACC_000372,Net Banking,2024-04-12 17:48:08,18d42b08-5b7a-4513-9d4b-ea061d78bc88
ACC_000333,ACC_000364,Net Banking,2024-04-19 12:04:08,935cdbed-3d04-45da-b96f-a2c4d7b8a508
ACC_000153,ACC_000494,Debit Card,2024-01-25 09:31:08,21ab359d-44ac-4625-a991-fa7397a40a40
ACC_000241,ACC_000124,Net Banking,2024-05-05 05:35:08,fc6a3a50-d61e-49f2-81bd-9d73ad9d7ef5
ACC_000175,ACC_000414,Cash,2024-04-11 14:33:08,4eae675f-3fcc-4161-bb59-d3b35bedc281
ACC_000144,ACC_000312,UPI,2023-12-12 19:13:08,c7c59d91-5e38-48db-ba8d-80003ef04315
ACC_000362,ACC_000141,Debit Card,2024-06-24 07:49:08,4be97b2d-07f1-44ad-a592-899c2ea84a3a
ACC_000093,ACC_000182,Debit Card,2024-10-02 04:50:08,03ee5668-a14e-439d-8fe8-1e8e1376165a
ACC_000421,ACC_000468,Credit Card,2023-12-21 16:25:08,f4fae933-408c-4afa-96f3-b2d2011d0a22
ACC_000307,ACC_000189,UPI,2024-05-01 11:05:08,2ad57d72-7998-4ef3-a9e4-0b2f81c0100f
ACC_000202,ACC_000331,Net Banking,2024-08-04 03:19:08,d5618978-8a1a-4f86-99e6-06ddb8e47f3f
ACC_000185,ACC_000151,Net Banking,2024-09-22 19:00:08,2c48d0ef-4d28-4f05-a7f8-2799c12e8c8c
ACC_000079,ACC_000130,UPI,2024-01-06 22:55:08,b88aab29-154d-4fdd-8202-9750a3c86d78
ACC_000320,ACC_000397,UPI,2024-07-15 21:16:08,d389baef-ab9c-4080-82f1-40a386367678
ACC_000094,ACC_000156,UPI,2024-01-17 03:59:08,67da840a-b294-478c-99a8-921d34ab0f09
ACC_000312,ACC_000104,Cash,2024-02-10 12:40:08,51d95c83-6a17-42b3-8801-c5ea0f1e23a8
ACC_000459,ACC_000306,Credit Card,2024-05-11 08:10:08,b30ccaea-c504-4b8a-bdfc-22915545f251
ACC_000025,ACC_000102,Debit Card,2024-09-07 03:28:08,ad565c51-bac4-425b-8c74-93fbb474f29f
ACC_000045,ACC_000302,UPI,2024-04-07 08:58:08,26126635-80b1-4615-b832-2e4659085db4
ACC_000330,ACC_000058,Debit Card,2024-04-23 08:39:08,1a89bbb2-873d-4f82-bb35-627cf29c0394
ACC_000050,ACC_000476,Net Banking,2024-02-04 21:30:08,2992c1d5-f7c7-45fa-8c46-bc4052c22813
ACC_000089,ACC_000281,Debit Card,2024-02-26 06:11:08,f4773a6e-d56c-4062-a04c-1b74215a3ee2
ACC_000087,ACC_000328,UPI,2024-04-09 10:09:08,314961f2-8de8-4fc3-bbfb-bd112b68f337
ACC_000024,ACC_000490,Debit Card,2024-05-19 20:24:08,74a5b817-7183-4e96-873e-e43f1fa046bf
ACC_000145,ACC_000125,Cash,2024-04-08 14:31:08,20210f59-53b9-4f1a-9477-99c5f330e054
ACC_000030,ACC_000120,Net Banking,2023-10-28 13:22:08,bd5d665a-11f8-4946-9378-cfb2b05072cc
ACC_000407,ACC_000406,Cash,2024-02-24 20:17:08,b7784735-a5c5-4e8d-aca2-92981ca4abb9
ACC_000222,ACC_000325,Net Banking,2023-12-03 19:46:08,7132bd5b-3020-4a4d-b4ca-18027ed918c6
ACC_000381,ACC_000042,Net Banking,2023-11-21 20:26:08,3eed166c-bd5a-4a03-adf7-593ea392adb5
ACC_000049,ACC_000303,Net Banking,2024-05-08 19:41:08,b7fa0a3b-2ff0-40db-9b53-0e6c4ba57441
ACC_000416,ACC_000234,Credit Card,2024-02-02 21:43:08,85aec0a2-9f33-4761-8c96-94f9b934c427
ACC_000310,ACC_000491,Net Banking,2024-05-23 11:14:08,6efee7ec-a921-434a-b9c7-e173f27ec1fe
ACC_000087,ACC_000350,Debit Card,2024-01-04 19:56:08,24715709-19fb-4c98-9a1c-2d40991e4936
ACC_000171,ACC_000376,Net Banking,2024-07-04 15:20:08,a1036d8f-a60a-4a46-8012-925b306efff2
ACC_000235,ACC_000358,UPI,2023-11-18 06:31:08,f0513e11-c7a7-4388-bad6-54896432604f
ACC_000409,ACC_000426,Debit Card,2024-07-13 15:03:08,199f89e2-4a87-47a2-98f5-22e8a40ea1ed
ACC_000075,ACC_000106,UPI,2024-08-12 21:35:08,5ab1c3d9-b9cc-47a6-ba67-5ba6e8c233d0
ACC_000442,ACC_000292,Debit Card,2024-02-28 08:03:08,ea4e0cc8-8330-415a-85f3-c3a429114520
ACC_000464,ACC_000104,Credit Card,2024-03-08 20:58:08,f9e67f2d-b673-4356-a01e-f65efabd2c1b
ACC_000366,ACC_000010,Cash,2024-05-20 01:01:08,00f315f9-1be9-4e1f-b220-e7581079fc35
ACC_000305,ACC_000023,Debit Card,2024-01-15 16:50:08,f4ef786f-4c4b-4791-bce5-656b65b25a66
ACC_000182,ACC_000079,Cash,2024-01-30 07:30:08,d36e1a65-6963-4584-aa89-48e942eaadd5
ACC_000189,ACC_000253,UPI,2024-03-24 00:16:08,56b08947-e2f8-4b23-a15c-a89795fa5db9
ACC_000174,ACC_000497,Credit Card,2024-06-14 12:39:08,69f6d782-86e8-414a-b278-4b62234dba37
ACC_000207,ACC_000358,Credit Card,2024-05-14 01:22:08,07a94d4a-7c14-48cb-900b-459223f57acf
ACC_000232,ACC_000145,Net Banking,2023-11-28 12:54:08,d04544cb-6a1e-4a10-96f6-70f33ff264d7
ACC_000093,ACC_000291,Debit Card,2024-07-31 09:11:08,9d2e70e2-7fe6-4d0c-8b1a-63b8aa1f94f6
ACC_000045,ACC_000486,Debit Card,2024-02-25 06:25:08,cc74180e-56b3-4b77-93f4-94f930918687
ACC_000231,ACC_000402,Net Banking,2024-03-30 10:16:08,5f4a989f-08fc-4f68-bc06-385c6eee14d2
ACC_000475,ACC_000152,Cash,2024-02-16 03:01:08,c3da4138-c699-4c89-bd29-1e5132f9c5ae
ACC_000421,ACC_000377,Cash,2023-11-02 08:22:08,fb949309-a3f7-49eb-92db-b365bfe0b533
ACC_000251,ACC_000031,Net Banking,2024-01-25 08:58:08,148159b7-7d65-4620-926d-eb97c4161cc4
ACC_000392,ACC_000345,UPI,2024-08-15 17:03:08,4253ed72-04b9-4c79-a6bf-1f9fd797bea1
ACC_000328,ACC_000427,Credit Card,2024-09-08 01:28:08,19c5a10b-b4e0-4dd4-8ce1-f9a81130af5a
ACC_000294,ACC_000124,Cash,2024-04-19 13:49:08,ca354517-18d3-402d-b47b-9beedfb81883
ACC_000463,ACC_000169,Net Banking,2024-07-30 23:29:08,c27e6098-7fdf-4da5-aa09-c09f4f16e532
ACC_000086,ACC_000481,Credit Card,2024-08-14 07:09:08,709d67c9-4461-488a-872b-81bc60f37567
ACC_000192,ACC_000310,Cash,2023-12-03 16:16:08,66584e0b-0566-40ce-adae-fe1843fa0328
ACC_000040,ACC_000139,Credit Card,2024-08-01 13:25:08,25c27eb8-c8ca-4136-a68b-90ca6283d681
ACC_000266,ACC_000481,UPI,2024-10-07 21:10:08,201cfc73-1096-4384-a07d-6e0c32351383
ACC_000102,ACC_000234,Credit Card,2023-10-28 17:52:08,56d28b9a-cfb5-4fba-86c0-09e118c5b364
ACC_000493,ACC_000497,Net Banking,2024-06-09 07:27:08,8facda3c-c08e-4490-83dc-0d9724d0c0a0
ACC_000111,ACC_000137,Credit Card,2024-10-02 21:13:08,f22d3642-d243-47f8-bded-058111823224
ACC_000271,ACC_000391,Credit Card,2024-08-02 17:30:08,c7f996cb-1f16-4d32-a058-9bc83e8fbddf
ACC_000418,ACC_000119,Cash,2024-02-09 20:37:08,80f8de19-60c8-478c-8b96-8c84ebe88f18
ACC_000345,ACC_000145,Net Banking,2024-04-04 19:13:08,37d60e60-f1a6-42bb-9fcf-c867df715acd
ACC_000185,ACC_000462,Cash,2024-10-01 15:57:08,85457d93-7ee5-4b8b-b1b5-b73ea7994488
ACC_000278,ACC_000056,UPI,2023-12-09 14:29:08,3a68061e-ffbe-4faf-85d7-0f25a7ee0a44
ACC_000040,ACC_000016,Net Banking,2023-11-07 18:54:08,12c0dcd4-f1a3-498f-bd41-9125361ac621
ACC_000201,ACC_000328,Cash,2024-02-01 22:52:08,f2cda584-96d3-4839-bb1e-3609bcb35ef2
ACC_000082,ACC_000406,Net Banking,2024-04-16 22:53:08,3f81ef88-506b-4416-87cc-c0b0742f12f9
ACC_000150,ACC_000335,Cash,2024-04-03 11:11:08,3ccf07bf-432d-47df-a68b-4d4d57ae8261
ACC_000235,ACC_000095,Debit Card,2024-02-17 20:09:08,31722a16-92e5-4da0-b9d0-810964eae486
ACC_000194,ACC_000469,UPI,2024-06-27 15:52:08,24dc3203-af8c-472c-a66c-d825a49e60cf
ACC_000093,ACC_000425,UPI,2024-04-03 10:55:08,d77fbe36-59f1-4e65-9d3b-495ebbb95031
ACC_000415,ACC_000088,Debit Card,2024-08-18 23:14:08,9b220646-4318-4188-9fe6-617a2a43e885
ACC_000467,ACC_000434,Net Banking,2023-12-30 11:11:08,f1f9de6f-4dfa-4d98-bab8-11dcd76bd678
ACC_000219,ACC_000275,Debit Card,2024-04-01 15:55:08,feaa5b94-7502-4ac7-84e2-b9c1daeacded
ACC_000422,ACC_000428,Credit Card,2024-05-18 01:43:08,fa6edf10-c3de-498c-a749-1d595366ed54
ACC_000441,ACC_000221,UPI,2024-02-20 20:05:08,9f78ad85-014e-4129-9da4-f2ee86b658c1
ACC_000272,ACC_000240,UPI,2024-03-13 18:25:08,297a8453-fbe9-4de0-9207-622a812a3f40
ACC_000115,ACC_000132,Debit Card,2024-04-22 00:47:08,7e894546-1bfd-4662-b6ea-ca84e63083f8
ACC_000357,ACC_000078,Cash,2023-11-06 15:50:08,80323202-0651-4e3d-9b36-4b7dd4d40293
ACC_000345,ACC_000241,Cash,2024-03-23 19:06:08,97955463-8021-4860-aa45-5def0443cd35
ACC_000066,ACC_000040,UPI,2023-11-17 16:50:08,53a98296-557f-4a76-b82d-fcd2a6972f9c
ACC_000457,ACC_000083,Net Banking,2024-08-28 14:58:08,c6747eb1-80d6-4ab0-a761-61b24485fc08
ACC_000017,ACC_000368,Net Banking,2024-08-27 03:04:08,7d75a171-7eab-4c43-99fc-bf28b6dd2d53
ACC_000472,ACC_000416,Debit Card,2024-03-29 11:20:08,e326a704-8f24-4afb-854b-dc74d5a7b239
ACC_000494,ACC_000140,Net Banking,2024-09-09 20:41:08,9999534f-a83f-4c43-9b10-dc53330cdc64
ACC_000159,ACC_000285,Cash,2023-10-20 08:28:08,4f1d001c-62cf-4834-91cc-3ffb58734dfa
ACC_000180,ACC_000399,Cash,2024-06-01 05:57:08,fe749902-7584-4e7e-ad0e-2116af83e38e
ACC_000473,ACC_000052,Cash,2024-04-13 18:21:08,7865d379-81b3-4760-8dc2-a026aa4281ce
ACC_000153,ACC_000154,Cash,2024-07-17 14:37:08,13737075-c817-4034-a627-c7ee2c5b41fe
ACC_000364,ACC_000146,UPI,2024-05-27 16:48:08,b4664507-ff1e-4e56-994a-61564fa16426
ACC_000103,ACC_000137,Net Banking,2024-02-09 12:13:08,9f9cfe8c-308d-4ce5-9bb4-6ec04e6a5564
ACC_000327,ACC_000233,Net Banking,2024-09-08 11:58:08,842fbb0c-e4ec-4ff2-97f0-119d7b0846b6
ACC_000310,ACC_000365,Cash,2024-04-24 10:08:08,bbd31400-8197-4d0c-a1f0-6516c86dd4fb
ACC_000367,ACC_000056,UPI,2024-09-01 23:53:08,b869c9d4-9df1-4fe9-96b7-3103388c8358
ACC_000080,ACC_000158,Credit Card,2024-09-03 08:29:08,09804804-689d-40e7-a9ca-daf8d63a9e06
ACC_000310,ACC_000462,Net Banking,2024-02-28 02:36:08,e3ccddf7-4376-43df-b963-65a6985db2e7
ACC_000457,ACC_000056,UPI,2024-03-13 02:11:08,c3273fb5-9cbc-4a0c-98cd-76d8a0ead23a
ACC_000329,ACC_000288,Net Banking,2024-10-01 11:42:08,31b0473e-7ccf-4e7f-af34-26d410e9bf9a
ACC_000245,ACC_000074,UPI,2024-04-25 18:56:08,7cc57607-5637-417d-bbd1-fdec21c577ff
ACC_000171,ACC_000323,Cash,2024-05-08 07:32:08,b041c0f0-9891-41e4-ad0a-1b190d8e5c05
ACC_000358,ACC_000066,UPI,2024-03-07 12:27:08,04613e1d-d96d-48fb-9183-296480aa863a
ACC_000380,ACC_000277,Credit Card,2024-05-12 11:38:08,34bdae87-4816-4101-8686-e3ffb366c529
ACC_000008,ACC_000038,Cash,2024-03-07 20:41:08,97171ec6-f268-41c7-80c3-ccee6475e654
ACC_000376,ACC_000348,UPI,2024-08-17 16:23:08,070e6f75-e3bf-4429-aada-4bbce343e47e
ACC_000186,ACC_000213,Cash,2024-07-07 02:27:08,a3f663f7-b2ad-4f49-8a40-f425483150aa
ACC_000059,ACC_000387,Debit Card,2024-08-02 14:57:08,f1d52acf-30de-4519-9db9-ce9a97dcd711
ACC_000343,ACC_000348,Cash,2024-08-23 09:57:08,4162e7af-4bbe-42f7-9191-12ac1f308afd
ACC_000451,ACC_000482,Net Banking,2024-07-08 03:09:08,8cb05ccb-a7d8-4b0f-b5cf-9d480d2a90c9
ACC_000163,ACC_000001,UPI,2024-04-14 12:54:08,efef7dba-7ff8-435f-b181-9d009aa3dc92
ACC_000001,ACC_000275,Cash,2024-07-31 00:03:08,e16c3587-5c85-4f5b-9eb9-9e8b2309a324
ACC_000323,ACC_000176,UPI,2024-08-13 13:26:08,a938af76-e7d5-40bf-9b4a-41f116de667a
ACC_000289,ACC_000488,Credit Card,2023-12-03 08:32:08,6d3611d9-cb68-4d14-a922-39d5c91a0116
ACC_000432,ACC_000365,Credit Card,2024-05-24 06:52:08,d4089cc9-790d-4591-98b8-4124d93c1341
ACC_000111,ACC_000046,UPI,2024-08-17 16:50:08,5c630f93-e4b3-4371-8ad2-fc451850df43
ACC_000487,ACC_000180,Credit Card,2024-03-02 10:06:08,70b44b62-791d-428e-872b-c88d40135122
ACC_000269,ACC_000116,Cash,2024-03-25 19:19:08,c2e8d6ac-62b7-44b7-9fb9-f2714714aa00
ACC_000086,ACC_000155,UPI,2024-01-15 09:23:08,5060fb7d-30c9-4cdc-97fa-8d5ae60df3bd
ACC_000346,ACC_000236,Credit Card,2024-01-25 23:19:08,fb2f0f53-429f-4c8c-b205-4018abc5cce1
ACC_000323,ACC_000257,Credit Card,2024-07-19 13:23:08,d784c926-6459-4c7d-bd5a-02fe282bab84
ACC_000036,ACC_000332,Credit Card,2023-11-24 19:06:08,d53ca38e-3c98-4138-9ab3-c1c31e1c33e0
ACC_000192,ACC_000257,Net Banking,2023-11-28 18:19:08,49d2a79c-f4b5-4862-b3b8-3f703e663fec
ACC_000396,ACC_000333,Cash,2024-03-18 07:01:08,036ec3b7-886d-401a-9590-3cdf6a758e3f
ACC_000373,ACC_000237,Cash,2024-01-17 15:52:08,79ec47b7-5902-4261-a850-53b55210a19f
ACC_000358,ACC_000181,Credit Card,2024-05-09 04:55:08,fd5340ea-85b7-478d-a07e-1ab7fdd82778
ACC_000309,ACC_000268,Cash,2024-09-23 22:44:08,ef977181-ce99-4750-9eb2-83be15d0d124
ACC_000160,ACC_000199,Credit Card,2024-09-16 17:54:08,c8265da8-33e8-4371-aada-7065379b6313
ACC_000499,ACC_000233,Net Banking,2023-11-14 21:09:08,a217ddd9-3345-4f1d-8c62-eaed788e6cf3
ACC_000161,ACC_000169,Credit Card,2024-03-27 00:27:08,d28695a8-8757-4f2f-93da-d9c75bfc6121
ACC_000226,ACC_000434,Debit Card,2024-09-22 21:29:08,d80411ae-7082-4db4-9fba-7ccbbd418f26
ACC_000404,ACC_000279,Net Banking,2024-04-25 03:17:08,a1e154fd-3894-45ea-8c7b-356c075df725
ACC_000102,ACC_000459,Credit Card,2023-11-09 05:21:08,3cbf86de-24d5-4266-ab82-e409bfa61730
ACC_000114,ACC_000248,Credit Card,2024-04-25 01:18:08,825e7ae0-7acf-4d1f-a94d-b1139ea0457d
ACC_000162,ACC_000454,Cash,2023-11-10 12:55:08,a25fa256-88d2-439a-9bdc-dacceb1ea5b9
ACC_000281,ACC_000101,Debit Card,2024-07-21 02:19:08,07bd6380-a5f0-48c9-9177-0b03ad92ce26
ACC_000244,ACC_000296,Debit Card,2024-01-04 04:10:08,4ca0dca7-5f1e-461f-9cea-00c74684c26c
ACC_000261,ACC_000009,UPI,2023-11-13 23:32:08,156c0f21-5fe0-46d4-9d21-946a9941ca73
ACC_000143,ACC_000338,Credit Card,2024-07-16 18:31:08,bacd8f6b-ef29-4e01-b983-d599e84f2e4a
ACC_000480,ACC_000003,Cash,2024-09-16 06:48:08,90085566-603d-4473-9125-97916f07e301
ACC_000290,ACC_000111,Cash,2024-07-17 11:36:08,7c36ad66-562e-4820-8449-d03757522c2b
ACC_000369,ACC_000111,Debit Card,2024-09-03 06:06:08,23843997-2ac1-4e90-95e0-c76382076d7e
ACC_000416,ACC_000259,Debit Card,2024-03-20 21:45:08,f9874fe4-4fd8-4e96-9a9a-d4d53bc48661
ACC_000028,ACC_000116,Net Banking,2023-12-03 08:41:08,f322c0ac-3e56-420a-836a-4ce4a192e116
ACC_000414,ACC_000352,Cash,2024-02-26 05:51:08,80566a01-36e4-4171-b59a-fc7ffef6e1c7
ACC_000147,ACC_000455,UPI,2024-03-23 13:16:08,38c4b2f1-b4f7-4bdd-82e7-c3fe363609fd
ACC_000056,ACC_000226,Debit Card,2024-07-19 13:13:08,ac4a3e0c-8716-4898-8490-c44938b3b90b
ACC_000321,ACC_000265,Net Banking,2024-07-25 14:07:08,6fa230cc-7571-472f-8574-b1ad6122dbab
ACC_000026,ACC_000198,Debit Card,2023-10-17 02:50:08,c6ddf0df-c69e-41e8-899b-fa3fa9697950
ACC_000166,ACC_000356,UPI,2024-03-05 15:53:08,07a67e9c-0587-4a59-95d5-38edd5db7782
ACC_000426,ACC_000193,Debit Card,2024-03-21 23:43:08,f3067f43-84ff-4d77-ab37-fa118575585e
ACC_000241,ACC_000245,Cash,2024-09-18 18:47:08,4bfa6773-3532-46ab-8971-39763f1a2473
ACC_000013,ACC_000203,Net Banking,2024-08-19 03:21:08,674d33e1-5e7f-49c1-b4ba-b3f42fe2489a
ACC_000246,ACC_000362,UPI,2024-10-05 08:56:08,83dc1007-20a0-4852-9e48-7ff2fc3e9222
ACC_000205,ACC_000045,Credit Card,2023-12-27 15:25:08,aa2dc083-fa5d-4506-b0d5-e2d2ef1ee402
ACC_000207,ACC_000222,Net Banking,2024-04-23 22:00:08,157baaf6-91b4-4740-9fa0-e66e43c9bf15
ACC_000142,ACC_000321,Cash,2024-05-09 07:37:08,4f211f8d-bfd8-4f9a-a3da-d419983a179e
ACC_000284,ACC_000328,Credit Card,2024-06-24 02:11:08,cfe29ffc-57e9-4bcc-859e-e0950ab2da13
ACC_000150,ACC_000124,Credit Card,2024-05-29 02:48:08,ee182b60-52af-450b-969b-550b807b62c7
ACC_000170,ACC_000428,UPI,2023-10-17 00:09:08,df262002-5e9a-4087-a91e-54ea2c833ecc
ACC_000469,ACC_000267,Cash,2023-11-25 20:11:08,b86e0d55-96c5-4675-bb90-ff99fdc9816b
ACC_000483,ACC_000451,Cash,2024-07-16 15:32:08,a5f6a5e4-4d45-4993-8175-f4c9dd39b965
ACC_000143,ACC_000249,Credit Card,2024-03-04 13:38:08,14860f5a-1fc7-4c84-b951-b568003a7261
ACC_000188,ACC_000003,Cash,2024-03-11 10:55:08,37b62f54-8ea6-4704-ba5c-314255c1c537
ACC_000353,ACC_000468,Credit Card,2024-10-06 05:39:08,c81a3fc0-3845-450a-830f-66a5e8df0621
ACC_000248,ACC_000415,Net Banking,2024-01-10 22:40:08,70c200ef-a2e8-43b0-af3b-5400e7bb4b31
ACC_000471,ACC_000180,UPI,2024-07-12 10:59:08,3378e317-ae33-400a-9a5e-3cceebf3e7e0
ACC_000324,ACC_000227,UPI,2024-01-12 13:01:08,28442a8d-cccd-47b8-a1c2-055296450a7b
ACC_000249,ACC_000257,Debit Card,2023-12-08 01:23:08,6b2ddc42-5dc8-4390-ba21-31583e996bb1
ACC_000305,ACC_000075,UPI,2024-01-23 10:17:08,47490e79-9725-47f2-a7cd-d49d4d97b698
ACC_000162,ACC_000289,Credit Card,2024-08-28 19:00:08,6443bc41-4ae0-4707-826a-50bc418ddc07
ACC_000210,ACC_000352,UPI,2024-06-30 10:15:08,b75a83a7-eb5e-4cf8-8608-586d9caf4a47
ACC_000058,ACC_000488,Debit Card,2024-08-23 02:13:08,caf19a6e-86ed-4995-8de2-5238db297e84
ACC_000147,ACC_000036,UPI,2024-06-19 16:12:08,d7bf1b86-c4b4-4350-8b7e-d17273228ccf
ACC_000264,ACC_000046,Net Banking,2024-01-10 16:25:08,e19404af-4541-47b3-b56a-1371760e96e1
ACC_000203,ACC_000135,UPI,2024-07-24 19:09:08,acf030ac-7422-4f89-9267-b5b087f5c807
ACC_000479,ACC_000483,Credit Card,2024-08-04 19:32:08,8f6e42fb-0eea-42e7-8b9c-f3393efe74b3
ACC_000061,ACC_000200,UPI,2024-10-08 00:45:08,630eba4d-5f30-4ee5-9e49-3f6bcd18525f
ACC_000035,ACC_000343,Net Banking,2024-07-09 01:47:08,8cb162d6-d05a-44bf-8ea2-00e9b3d7ab05
ACC_000106,ACC_000423,Cash,2023-11-03 14:31:08,8b9fa7aa-c62b-4e83-ae44-ab5246429ef2
ACC_000112,ACC_000484,Cash,2024-03-12 12:37:08,260fd273-4b22-4ef3-bb80-b9f93362d7a7
ACC_000218,ACC_000063,Cash,2024-09-14 05:11:08,98b453d8-acf9-4cee-8c9f-71b6e5951eff
ACC_000354,ACC_000295,UPI,2023-11-13 13:37:08,71843b32-324b-4fd1-a3d6-53165e66df3c
ACC_000081,ACC_000408,Cash,2024-02-20 05:51:08,eb925125-5e97-4f19-b8fc-17adf616de6c
ACC_000128,ACC_000394,Debit Card,2024-08-29 00:54:08,0a55743c-e110-4f55-a7db-910d19882783
ACC_000128,ACC_000391,Credit Card,2024-09-25 11:52:08,968c8728-e592-47c8-8327-b1cd37e331cb
ACC_000370,ACC_000460,Debit Card,2024-01-01 20:49:08,1bba787a-a33d-4611-a797-8b6360c6b810
ACC_000168,ACC_000344,Credit Card,2024-10-04 03:54:08,ba270415-6ed8-48dc-8891-e050543ffc93
ACC_000193,ACC_000302,Cash,2023-10-22 16:14:08,4df49873-d79d-4d40-b4ac-bfe73dabe8c2
ACC_000406,ACC_000303,Net Banking,2024-03-25 15:21:08,04b31219-27af-4310-a58b-0ddedad39f60
ACC_000038,ACC_000309,Credit Card,2024-04-12 13:04:08,b4ab2215-dc44-4b1b-a96a-f094ec84a8aa
ACC_000289,ACC_000372,Net Banking,2023-12-01 00:06:08,d566eff9-8a17-4b60-be95-e5670b929ae7
ACC_000201,ACC_000323,Credit Card,2024-02-02 14:39:08,b44d27e6-0a0b-4207-a580-d316cc963949
ACC_000112,ACC_000486,Debit Card,2023-12-16 07:34:08,b26ebd70-75ea-452d-b896-699814501b31
ACC_000394,ACC_000425,Debit Card,2024-08-03 06:01:08,5dd77b5f-a55b-4e62-a167-250c966896d2
ACC_000217,ACC_000121,Debit Card,2024-10-02 11:40:08,be99a228-4927-455b-a641-1b91c7949dc4
ACC_000242,ACC_000250,UPI,2024-02-10 18:06:08,8e03eb79-0014-4269-98c1-f674ccf35baa
ACC_000029,ACC_000480,Cash,2024-03-16 13:02:08,604c3257-b2c5-4857-8c3f-46ff01201fce
ACC_000267,ACC_000102,UPI,2024-02-29 08:54:08,573eec25-9f58-4a91-be1c-1b6dbc0ad5d8
ACC_000496,ACC_000186,Cash,2024-05-09 07:23:08,62937fa8-ae69-4c3b-861d-5e859a8e802a
ACC_000235,ACC_000170,Debit Card,2023-12-03 10:35:08,0f704f37-d63b-4a68-895f-e202047fcdce
